true_label,predicted_class,predicted_scores,hotel_name
2,2,"[0.006429570727050304, 0.057801198214292526, 0.935769259929657]",bai_hotel
2,2,"[0.004391504917293787, 0.04113949090242386, 0.9544689655303955]",bai_hotel
2,2,"[0.0026047294959425926, 0.02521313540637493, 0.9721821546554565]",bai_hotel
2,2,"[0.053555577993392944, 0.26908329129219055, 0.6773611307144165]",bai_hotel
2,2,"[0.0015336190117523074, 0.015191173180937767, 0.9832752346992493]",bai_hotel
2,2,"[0.0013752349186688662, 0.013812186196446419, 0.9848125576972961]",bai_hotel
2,2,"[0.0013735967222601175, 0.013727265410125256, 0.9848991632461548]",bai_hotel
2,1,"[0.16636556386947632, 0.5602009892463684, 0.27343347668647766]",bai_hotel
2,2,"[0.010095296427607536, 0.0856599509716034, 0.9042447209358215]",bai_hotel
2,2,"[0.01855367235839367, 0.14389608800411224, 0.8375502824783325]",bai_hotel
2,2,"[0.009028814733028412, 0.0775243416428566, 0.913446843624115]",bai_hotel
1,2,"[0.02098553441464901, 0.15703505277633667, 0.8219794631004333]",bai_hotel
2,2,"[0.01515177171677351, 0.11605240404605865, 0.8687958717346191]",bai_hotel
2,2,"[0.009397872723639011, 0.07969338446855545, 0.9109086394309998]",bai_hotel
2,2,"[0.0009479066939093173, 0.009647537022829056, 0.989404559135437]",bai_hotel
2,2,"[0.00406151358038187, 0.03737134113907814, 0.9585671424865723]",bai_hotel
2,2,"[0.0035615789238363504, 0.0340881422162056, 0.9623502492904663]",bai_hotel
2,2,"[0.00109605654142797, 0.011084469966590405, 0.9878194332122803]",bai_hotel
2,2,"[0.0025968055706471205, 0.025389524176716805, 0.9720136523246765]",bai_hotel
2,2,"[0.04849601536989212, 0.29758116602897644, 0.6539228558540344]",bai_hotel
2,2,"[0.00176512380130589, 0.017477208748459816, 0.9807577133178711]",bai_hotel
0,1,"[0.10143275558948517, 0.4739744961261749, 0.4245927631855011]",bai_hotel
1,1,"[0.21203544735908508, 0.5519900321960449, 0.2359745055437088]",bai_hotel
2,2,"[0.0010897450847551227, 0.010972227901220322, 0.9879381060600281]",bai_hotel
1,1,"[0.16921421885490417, 0.5508022308349609, 0.2799835205078125]",bai_hotel
2,2,"[0.0010124645195901394, 0.010174213908612728, 0.9888133406639099]",bai_hotel
2,2,"[0.01084134355187416, 0.07122351229190826, 0.9179351329803467]",bai_hotel
2,2,"[0.0017108627362176776, 0.017320718616247177, 0.9809684157371521]",bai_hotel
2,2,"[0.009574810042977333, 0.08172216266393661, 0.9087029695510864]",bai_hotel
2,2,"[0.001074317842721939, 0.010837222449481487, 0.9880884289741516]",bai_hotel
2,2,"[0.007748387288302183, 0.0684875026345253, 0.923764169216156]",bai_hotel
2,2,"[0.02235228754580021, 0.16540291905403137, 0.8122448325157166]",bai_hotel
2,2,"[0.03947531804442406, 0.2713787257671356, 0.6891459822654724]",bai_hotel
2,2,"[0.026501601561903954, 0.17471890151500702, 0.7987794876098633]",bai_hotel
2,2,"[0.00744859641417861, 0.06573968380689621, 0.926811695098877]",bai_hotel
2,2,"[0.00504092825576663, 0.04638330638408661, 0.9485757350921631]",bai_hotel
2,2,"[0.005102434661239386, 0.04704102501273155, 0.9478565454483032]",bai_hotel
2,2,"[0.0027860470581799746, 0.026913154870271683, 0.9703008532524109]",bai_hotel
2,2,"[0.004039655905216932, 0.03730079159140587, 0.9586595892906189]",bai_hotel
2,2,"[0.005391478538513184, 0.045465871691703796, 0.9491427540779114]",bai_hotel
2,2,"[0.0018221260979771614, 0.017898786813020706, 0.9802789688110352]",bai_hotel
2,2,"[0.009032636880874634, 0.07769574224948883, 0.9132716059684753]",bai_hotel
2,2,"[0.0012680769432336092, 0.012663093395531178, 0.986068844795227]",bai_hotel
1,2,"[0.03523264452815056, 0.2323555201292038, 0.732411801815033]",bai_hotel
2,1,"[0.14057646691799164, 0.5381192564964294, 0.32130423188209534]",bai_hotel
2,2,"[0.0020052704494446516, 0.019855812191963196, 0.9781389832496643]",bai_hotel
2,2,"[0.017346851527690887, 0.13594718277454376, 0.846705973148346]",bai_hotel
2,2,"[0.0011806333204731345, 0.010118376463651657, 0.9887009859085083]",bai_hotel
2,2,"[0.0029697122517973185, 0.028522955253720284, 0.9685073494911194]",bai_hotel
2,2,"[0.010851181112229824, 0.09076696634292603, 0.8983818292617798]",bai_hotel
2,2,"[0.0013856736477464437, 0.01377901341766119, 0.9848352670669556]",bai_hotel
2,2,"[0.0015789964236319065, 0.015636315569281578, 0.9827845692634583]",bai_hotel
2,2,"[0.01678404025733471, 0.13221268355846405, 0.8510032296180725]",bai_hotel
2,2,"[0.008594225160777569, 0.0748802199959755, 0.9165255427360535]",bai_hotel
2,2,"[0.0028621284291148186, 0.027529818937182426, 0.9696080684661865]",bai_hotel
2,2,"[0.013379044830799103, 0.10739369690418243, 0.8792272806167603]",bai_hotel
2,2,"[0.005387668032199144, 0.04746969789266586, 0.9471427202224731]",bai_hotel
2,2,"[0.0018388560274615884, 0.017104897648096085, 0.981056272983551]",bai_hotel
2,2,"[0.010834591463208199, 0.08739574998617172, 0.9017695784568787]",bai_hotel
2,2,"[0.021877635270357132, 0.16639786958694458, 0.8117245435714722]",bai_hotel
2,2,"[0.005214908625930548, 0.04798322170972824, 0.9468017816543579]",bai_hotel
2,2,"[0.0020514775533229113, 0.0201808400452137, 0.9777677655220032]",bai_hotel
2,2,"[0.0016786481719464064, 0.016684068366885185, 0.9816372990608215]",bai_hotel
2,2,"[0.0010475455783307552, 0.010604793205857277, 0.9883477091789246]",bai_hotel
1,2,"[0.010654905810952187, 0.08618028461933136, 0.903164803981781]",bai_hotel
2,2,"[0.003553840797394514, 0.03355583921074867, 0.9628903269767761]",bai_hotel
2,2,"[0.0011446926509961486, 0.011419271118938923, 0.9874359369277954]",bai_hotel
1,2,"[0.002985825529322028, 0.02831321395933628, 0.9687010049819946]",bai_hotel
2,2,"[0.01483478955924511, 0.11857128888368607, 0.8665939569473267]",bai_hotel
2,2,"[0.011381073854863644, 0.09408442676067352, 0.8945345878601074]",bai_hotel
2,2,"[0.0010010191472247243, 0.00995997991412878, 0.9890390634536743]",bai_hotel
2,2,"[0.0088259382173419, 0.07644586265087128, 0.9147281646728516]",bai_hotel
2,2,"[0.0015046445187181234, 0.014960052445530891, 0.9835352897644043]",bai_hotel
2,2,"[0.001667620032094419, 0.01661784201860428, 0.9817144870758057]",bai_hotel
2,2,"[0.0010414377320557833, 0.010554135777056217, 0.988404393196106]",bai_hotel
0,1,"[0.14476992189884186, 0.532537579536438, 0.32269248366355896]",bai_hotel
2,2,"[0.0037644447293132544, 0.03521682694554329, 0.9610188007354736]",bai_hotel
2,2,"[0.0012267555575817823, 0.012431002222001553, 0.9863422513008118]",bai_hotel
2,2,"[0.0008682331535965204, 0.008830810897052288, 0.9903008937835693]",bai_hotel
2,2,"[0.00130721484310925, 0.013101319782435894, 0.9855915307998657]",bai_hotel
2,2,"[0.014593120664358139, 0.11669014394283295, 0.8687166571617126]",bai_hotel
2,2,"[0.00095016771228984, 0.009495096281170845, 0.989554762840271]",bai_hotel
2,2,"[0.014326835982501507, 0.11380122601985931, 0.8718719482421875]",bai_hotel
2,2,"[0.0009469272918067873, 0.00950793456286192, 0.9895451664924622]",bai_hotel
2,2,"[0.0015702556120231748, 0.015365579165518284, 0.9830642342567444]",bai_hotel
2,2,"[0.0009163376525975764, 0.009345578029751778, 0.9897381663322449]",bai_hotel
2,2,"[0.0182237159460783, 0.1384352594614029, 0.843341052532196]",bai_hotel
1,2,"[0.027799036353826523, 0.19988349080085754, 0.7723174691200256]",bai_hotel
1,1,"[0.22560837864875793, 0.5703651309013367, 0.2040265053510666]",bai_hotel
2,2,"[0.0013021223712712526, 0.012666233815252781, 0.9860316514968872]",bai_hotel
2,2,"[0.0028940103948116302, 0.02729797549545765, 0.969808042049408]",bai_hotel
2,2,"[0.015194728970527649, 0.12092756479978561, 0.8638776540756226]",bai_hotel
2,2,"[0.001273258007131517, 0.012796689756214619, 0.9859301447868347]",bai_hotel
2,2,"[0.0018455464160069823, 0.018152039498090744, 0.9800025224685669]",bai_hotel
2,2,"[0.007876203395426273, 0.0706913024187088, 0.9214324951171875]",bai_hotel
2,2,"[0.19566941261291504, 0.2730497419834137, 0.5312807559967041]",bai_hotel
2,2,"[0.011578223668038845, 0.0948854461312294, 0.8935362696647644]",bai_hotel
2,2,"[0.0010942422086372972, 0.011143031530082226, 0.9877626895904541]",bai_hotel
2,2,"[0.0018138340674340725, 0.017649829387664795, 0.9805363416671753]",bai_hotel
2,2,"[0.007005704566836357, 0.05993970111012459, 0.933054506778717]",bai_hotel
2,2,"[0.0019607471767812967, 0.018957389518618584, 0.9790818691253662]",bai_hotel
2,2,"[0.0015667498810216784, 0.015614248812198639, 0.9828189015388489]",bai_hotel
1,1,"[0.2947841286659241, 0.5576857924461365, 0.14753004908561707]",bai_hotel
2,2,"[0.007399808149784803, 0.06465312093496323, 0.9279470443725586]",bai_hotel
2,2,"[0.002398120705038309, 0.022977955639362335, 0.9746238589286804]",bai_hotel
2,2,"[0.0014031140599399805, 0.014023447409272194, 0.9845734238624573]",bai_hotel
2,2,"[0.010766309686005116, 0.08994167298078537, 0.8992920517921448]",bai_hotel
2,2,"[0.01202215626835823, 0.09805082529783249, 0.8899270296096802]",bai_hotel
2,2,"[0.019601982086896896, 0.15125301480293274, 0.8291449546813965]",bai_hotel
2,2,"[0.0021400563418865204, 0.02096477337181568, 0.9768950939178467]",bai_hotel
1,2,"[0.013539611361920834, 0.10897088050842285, 0.877489447593689]",bai_hotel
2,2,"[0.014540448784828186, 0.11659383028745651, 0.8688657879829407]",bai_hotel
2,2,"[0.014610483311116695, 0.11691440641880035, 0.868475079536438]",bai_hotel
2,2,"[0.003825974650681019, 0.03591559827327728, 0.960258424282074]",bai_hotel
2,2,"[0.04972556605935097, 0.313810795545578, 0.6364637017250061]",bai_hotel
2,2,"[0.0008686502114869654, 0.008768510073423386, 0.990362823009491]",bai_hotel
2,2,"[0.0016752079827710986, 0.016113661229610443, 0.982211172580719]",bai_hotel
2,2,"[0.0016249603359028697, 0.016030048951506615, 0.982344925403595]",bai_hotel
2,2,"[0.0018169720424339175, 0.017713554203510284, 0.9804695248603821]",bai_hotel
2,2,"[0.05029008910059929, 0.3108460009098053, 0.6388639211654663]",bai_hotel
2,2,"[0.06438122689723969, 0.32362982630729675, 0.6119889616966248]",bai_hotel
1,2,"[0.012527656741440296, 0.10142728686332703, 0.8860450983047485]",bai_hotel
2,2,"[0.0036105348262935877, 0.03358571603894234, 0.9628037810325623]",bai_hotel
2,2,"[0.002673570765182376, 0.025853769853711128, 0.9714726209640503]",bai_hotel
2,2,"[0.0011400084476917982, 0.011406811885535717, 0.9874531626701355]",bai_hotel
2,2,"[0.01698174886405468, 0.13350722193717957, 0.8495110273361206]",bai_hotel
1,2,"[0.022241882979869843, 0.16859589517116547, 0.8091622591018677]",bai_hotel
2,2,"[0.0019544665701687336, 0.019275030121207237, 0.9787704348564148]",bai_hotel
2,2,"[0.010475569404661655, 0.0881367176771164, 0.9013877511024475]",bai_hotel
2,2,"[0.0010642914567142725, 0.010726874694228172, 0.9882088899612427]",bai_hotel
2,2,"[0.0007795250858180225, 0.007886486127972603, 0.9913340210914612]",bai_hotel
2,2,"[0.005093244835734367, 0.04653147980570793, 0.9483752846717834]",bai_hotel
2,2,"[0.0012200952041894197, 0.01218830980360508, 0.9865915179252625]",bai_hotel
2,2,"[0.0008033451740629971, 0.00801793858408928, 0.9911786913871765]",bai_hotel
2,2,"[0.002957825781777501, 0.028435036540031433, 0.9686071872711182]",bai_hotel
2,2,"[0.0021814850624650717, 0.021447783336043358, 0.9763708114624023]",bai_hotel
2,2,"[0.0018911119550466537, 0.018582981079816818, 0.9795259237289429]",bai_hotel
2,2,"[0.07153716683387756, 0.37216833233833313, 0.5562945008277893]",bai_hotel
2,2,"[0.030196191743016243, 0.21429355442523956, 0.7555103302001953]",bai_hotel
2,2,"[0.00640778336673975, 0.057710353285074234, 0.9358819127082825]",bai_hotel
2,2,"[0.001398431952111423, 0.013928948901593685, 0.9846726059913635]",bai_hotel
0,2,"[0.054616887122392654, 0.281657338142395, 0.663725733757019]",bai_hotel
2,2,"[0.029191335663199425, 0.21539492905139923, 0.7554137110710144]",bai_hotel
2,1,"[0.1434960514307022, 0.5454074144363403, 0.31109657883644104]",bai_hotel
2,2,"[0.01192249171435833, 0.09675242751836777, 0.891325056552887]",bai_hotel
2,2,"[0.005498241633176804, 0.04988154023885727, 0.9446201920509338]",bai_hotel
2,2,"[0.01039588637650013, 0.08686704933643341, 0.902737021446228]",bai_hotel
2,2,"[0.019569043070077896, 0.14701148867607117, 0.8334195017814636]",bai_hotel
2,2,"[0.00454156706109643, 0.04255497083067894, 0.9529035091400146]",bai_hotel
2,2,"[0.015444411896169186, 0.12264922261238098, 0.8619062900543213]",bai_hotel
1,2,"[0.022005591541528702, 0.15700867772102356, 0.820985734462738]",bai_hotel
2,2,"[0.0034581292420625687, 0.032284513115882874, 0.9642573595046997]",bai_hotel
2,2,"[0.004531419835984707, 0.042394112795591354, 0.9530744552612305]",bai_hotel
2,2,"[0.012759711593389511, 0.10376238822937012, 0.8834779262542725]",bai_hotel
2,2,"[0.0021048199851065874, 0.020581359043717384, 0.9773138165473938]",bai_hotel
1,2,"[0.0027549562510102987, 0.025764819234609604, 0.9714801907539368]",bai_hotel
2,2,"[0.001077649649232626, 0.010857596062123775, 0.9880648255348206]",bai_hotel
2,2,"[0.001447338261641562, 0.013883008621633053, 0.9846696853637695]",bai_hotel
2,2,"[0.00586062902584672, 0.053407102823257446, 0.9407322406768799]",bai_hotel
2,2,"[0.00148860237095505, 0.014669982716441154, 0.9838414192199707]",bai_hotel
1,2,"[0.01793399080634117, 0.13864733278751373, 0.8434186577796936]",bai_hotel
2,2,"[0.0011493097990751266, 0.011688817292451859, 0.9871619343757629]",bai_hotel
2,2,"[0.002775305649265647, 0.02702980302274227, 0.970194935798645]",bai_hotel
2,2,"[0.0008759252959862351, 0.008748595602810383, 0.9903754591941833]",bai_hotel
2,2,"[0.006845137570053339, 0.06096983328461647, 0.9321851134300232]",bai_hotel
2,2,"[0.013654682785272598, 0.11001377552747726, 0.876331627368927]",bai_hotel
2,2,"[0.004997353069484234, 0.04459841921925545, 0.9504042267799377]",bai_hotel
2,2,"[0.002037474187090993, 0.020013147965073586, 0.9779493808746338]",bai_hotel
2,2,"[0.005680855829268694, 0.048770830035209656, 0.9455483555793762]",bai_hotel
2,1,"[0.12257467210292816, 0.4799501895904541, 0.39747509360313416]",bai_hotel
2,1,"[0.1689869463443756, 0.5552667379379272, 0.27574628591537476]",bai_hotel
2,2,"[0.0009878539713099599, 0.010025568306446075, 0.988986611366272]",bai_hotel
2,2,"[0.0010228801984339952, 0.010325348004698753, 0.988651692867279]",bai_hotel
2,2,"[0.002080795355141163, 0.020855478942394257, 0.9770637154579163]",bai_hotel
2,2,"[0.004716645926237106, 0.04404217004776001, 0.9512411952018738]",bai_hotel
2,2,"[0.003642359049990773, 0.03386327624320984, 0.9624943733215332]",bai_hotel
2,2,"[0.0015756539069116116, 0.015547068789601326, 0.9828773140907288]",bai_hotel
2,2,"[0.009034747257828712, 0.07763800770044327, 0.9133272767066956]",bai_hotel
2,2,"[0.0045406208373606205, 0.04254578799009323, 0.9529134631156921]",bai_hotel
2,2,"[0.01362130418419838, 0.109697125852108, 0.8766815662384033]",bai_hotel
1,1,"[0.31885895133018494, 0.3651326894760132, 0.31600838899612427]",bai_hotel
2,2,"[0.00698378961533308, 0.06033870205283165, 0.9326775074005127]",bai_hotel
2,2,"[0.0014812758890911937, 0.014742076396942139, 0.9837766289710999]",bai_hotel
2,2,"[0.02325504459440708, 0.17450456321239471, 0.8022403717041016]",bai_hotel
2,2,"[0.0015339291421696544, 0.015147685073316097, 0.9833183288574219]",bai_hotel
2,2,"[0.001256353105418384, 0.012764157727360725, 0.9859794974327087]",bai_hotel
2,2,"[0.0019427292281761765, 0.019203325733542442, 0.9788539409637451]",bai_hotel
2,2,"[0.0020185397006571293, 0.019591718912124634, 0.9783897399902344]",bai_hotel
2,2,"[0.07208237051963806, 0.3548775613307953, 0.5730401277542114]",bai_hotel
2,2,"[0.0017603130545467138, 0.017138447612524033, 0.9811012744903564]",bai_hotel
2,2,"[0.0008994893869385123, 0.009021641686558723, 0.9900789260864258]",bai_hotel
2,2,"[0.003086634213104844, 0.02972535416483879, 0.9671880006790161]",bai_hotel
1,2,"[0.00918542593717575, 0.07534676790237427, 0.9154677987098694]",bai_hotel
2,2,"[0.001941453549079597, 0.018812771886587143, 0.9792457818984985]",bai_hotel
